,make,model,year,mileage,color,state,price
8396,1,3,2018,12416,2,0,32626
8397,2,2,2010,35263,1,2,27678
8398,1,1,2015,39683,0,1,44269
8399,1,4,2011,56074,4,2,43061
8400,3,4,2018,82732,1,4,30463
8401,0,4,2017,73934,1,3,30651
8402,3,1,2015,13040,2,1,11644
8403,0,1,2018,77343,1,0,38677
8404,1,3,2010,33224,3,2,33353
8405,2,1,2014,57836,0,0,34040
8406,0,0,2013,45487,3,0,46341
8407,3,1,2011,58609,3,4,40758
8408,0,0,2013,43067,0,2,18228
8409,1,0,2018,60310,0,2,36705
8410,0,1,2011,45148,3,2,14041
8411,0,4,2015,90755,1,0,32967
8412,1,2,2015,71922,2,3,17576
8413,2,3,2012,34351,4,4,17846
8414,0,3,2012,49033,3,0,32056
8415,0,4,2011,27215,2,1,48441
8416,2,4,2017,33834,3,0,23886
8417,4,4,2014,84608,2,4,15644
8418,1,1,2014,78013,4,0,37398
8419,2,1,2011,97849,3,1,22338
8420,0,0,2016,10746,4,2,10719
8421,3,4,2014,51588,1,3,26237
8422,4,4,2013,80077,4,0,23483
8423,2,0,2014,87613,4,4,12640
8424,0,0,2013,64572,2,2,38058
8425,0,4,2013,30864,1,0,13811
8426,1,2,2017,82334,1,1,38666
8427,4,1,2013,77133,0,2,11286
8428,2,0,2018,36610,2,4,24300
8429,1,3,2016,49853,2,1,39324
8430,0,1,2015,51912,2,3,30350
8431,4,3,2013,25133,1,4,26020
8432,1,4,2014,86633,4,4,16085
8433,2,1,2012,69083,3,4,33518
8434,4,0,2011,89020,0,2,33420
8435,3,4,2011,43679,0,0,25434
8436,4,0,2012,38167,4,0,24342
8437,4,2,2017,78493,0,4,34265
8438,0,0,2011,65871,2,4,13308
8439,1,4,2011,43104,0,0,18993
8440,1,0,2011,62908,0,0,30435
8441,0,0,2011,86598,1,0,19335
8442,1,3,2014,89616,4,0,15917
8443,0,1,2012,91286,0,1,23734
8444,4,3,2016,40834,1,2,36477
8445,0,2,2018,92897,0,2,23119
8446,0,4,2011,23290,3,3,13056
8447,0,4,2011,16125,2,0,10427
8448,0,2,2018,25035,1,1,22205
8449,2,3,2015,46781,3,0,10972
8450,1,3,2012,12602,0,2,23578
8451,0,0,2016,49073,2,4,38391
8452,1,0,2018,91185,4,3,18381
8453,1,2,2015,87489,0,1,38995
8454,3,1,2010,76542,0,2,14973
8455,3,2,2014,60612,3,0,27264
8456,3,0,2014,97158,0,1,13682
8457,2,4,2010,37641,1,1,31169
8458,3,3,2011,74085,3,2,39711
8459,3,0,2010,50864,4,4,18864
8460,4,2,2014,25844,2,2,49871
8461,2,3,2016,85494,0,1,16471
8462,4,4,2012,74178,0,3,38086
8463,4,1,2018,62119,1,3,42575
8464,4,4,2011,46281,2,2,45522
8465,1,1,2015,89447,3,0,22548
8466,2,4,2017,36557,1,1,26337
8467,1,0,2011,97633,2,1,44212
8468,3,4,2011,57775,4,2,44160
8469,0,4,2015,24480,4,0,20593
8470,4,2,2010,72701,0,4,44661
8471,1,2,2015,55383,2,4,32032
8472,3,4,2012,31459,0,3,32163
8473,4,3,2015,70406,0,1,25666
8474,0,4,2012,33123,1,2,12328
8475,3,1,2016,25501,0,3,37535
8476,3,2,2016,46099,1,2,11584
8477,4,2,2012,73749,2,4,32558
8478,0,3,2012,13488,3,4,44090
8479,2,0,2018,24083,4,2,12852
8480,2,0,2011,95431,3,2,44328
8481,1,4,2018,16860,2,3,45236
8482,2,1,2010,52992,2,1,24049
8483,3,1,2011,29201,3,3,15559
8484,2,3,2014,30864,0,3,48873
8485,4,3,2012,91205,1,2,40255
8486,3,0,2012,18448,1,4,31651
8487,0,3,2011,39503,3,2,21989
8488,0,2,2017,32078,4,1,22534
8489,4,0,2010,63073,0,2,36722
8490,1,4,2011,47124,0,4,30257
8491,2,4,2018,90218,4,1,29560
8492,0,2,2011,31723,2,0,25427
8493,1,2,2010,13299,3,2,28940
8494,0,4,2017,61942,4,1,25671
8495,2,2,2012,23167,1,0,18170
8496,1,2,2014,40278,3,0,12861
8497,4,2,2017,15878,0,0,33520
8498,1,3,2011,72867,4,3,17234
8499,3,4,2015,78246,1,3,27626
8500,0,3,2010,20774,4,1,10312
8501,1,1,2011,91306,3,3,37530
8502,0,2,2014,32167,1,4,27336
8503,0,3,2010,77114,3,4,41600
8504,1,1,2015,87473,3,1,11379
8505,3,2,2016,74079,2,1,25169
8506,2,4,2015,50841,3,3,14419
8507,0,4,2010,58245,1,0,33985
8508,1,0,2017,62502,0,1,37333
8509,3,1,2010,92108,2,3,13831
8510,0,0,2011,93272,0,2,12002
8511,0,2,2018,78890,2,3,48430
8512,3,1,2017,68580,1,1,49781
8513,0,0,2016,51501,1,2,10243
8514,4,1,2014,24884,3,1,28748
8515,3,4,2011,79625,3,1,47280
8516,1,4,2011,39573,1,2,13265
8517,3,1,2018,24635,4,0,15163
8518,0,2,2015,36888,2,0,16802
8519,3,2,2010,94789,3,0,10672
8520,1,0,2010,42228,0,0,35497
8521,1,0,2015,57307,3,1,22564
8522,4,2,2014,99124,0,2,16344
8523,2,1,2015,32834,4,4,17855
8524,2,3,2011,96442,3,0,46996
8525,4,0,2011,58468,3,0,14328
8526,0,0,2012,19202,0,4,26727
8527,0,1,2014,44170,2,3,24502
8528,2,1,2017,69823,4,0,14480
8529,3,2,2011,54811,0,4,10188
8530,0,1,2012,48614,1,3,20475
8531,2,1,2018,51026,4,1,29581
8532,2,2,2018,60743,1,4,40380
8533,2,0,2018,13677,2,2,29954
8534,1,2,2010,57651,0,0,32950
8535,4,1,2013,30306,0,0,36530
8536,0,2,2014,91723,2,1,48533
8537,1,4,2016,89481,4,2,18592
8538,0,1,2011,33225,0,1,19572
8539,4,3,2017,84102,0,1,35908
8540,3,2,2010,71827,4,3,23000
8541,0,0,2011,23828,1,4,17561
8542,1,3,2011,72653,4,4,41021
8543,4,4,2011,96214,2,1,20773
8544,2,4,2013,25360,1,2,38818
8545,4,0,2010,27932,0,3,16432
8546,2,4,2018,16069,3,0,24439
8547,2,3,2017,89704,2,4,40498
8548,4,3,2013,42757,4,4,38837
8549,2,4,2010,56055,0,4,49053
8550,0,3,2011,91582,3,0,47689
8551,1,3,2010,67858,2,4,13810
8552,0,4,2018,48959,0,2,22883
8553,0,1,2017,58324,4,2,26135
8554,1,2,2013,20731,3,2,49875
8555,4,4,2012,13339,1,0,31772
8556,2,0,2011,42618,3,3,15403
8557,3,1,2016,27900,1,0,13882
8558,3,0,2014,63271,2,0,20427
8559,3,3,2011,65150,0,4,42105
8560,3,1,2017,42174,1,0,30961
8561,2,0,2017,18722,3,4,45798
8562,2,0,2010,37366,1,3,31932
8563,3,3,2015,55094,0,2,41268
8564,1,2,2010,12159,2,4,36923
8565,1,3,2014,99672,0,1,27771
8566,0,4,2015,49809,1,0,43731
8567,4,3,2017,91115,3,2,38568
8568,0,0,2015,13250,0,2,28707
8569,2,4,2013,42349,0,2,17475
8570,4,2,2013,11254,1,0,38759
8571,4,4,2013,52368,3,1,37960
8572,4,2,2014,19779,1,0,10039
8573,4,1,2018,19715,1,3,36399
8574,0,0,2011,21653,1,2,24181
8575,0,3,2011,19845,3,3,31425
8576,4,4,2017,55039,0,3,21604
8577,4,2,2013,97328,1,3,27098
8578,0,4,2014,13850,3,4,28979
8579,4,3,2010,31949,3,1,46335
8580,3,1,2010,14718,2,3,40949
8581,0,0,2015,51768,0,2,49464
8582,0,0,2011,60630,1,0,18043
8583,4,0,2018,92122,1,3,33949
8584,3,0,2010,52060,0,2,12262
8585,0,4,2018,96576,4,4,22367
8586,3,0,2010,23354,0,4,34836
8587,2,0,2013,35840,3,2,44838
8588,1,4,2012,50011,0,4,37071
8589,4,1,2018,44032,2,3,22669
8590,3,1,2015,71480,2,0,19878
8591,4,4,2010,50375,3,4,13699
8592,0,2,2010,35552,3,4,33378
8593,3,0,2017,62439,4,0,19660
8594,0,0,2017,75565,2,4,30933
8595,1,0,2012,72705,3,0,27587
8596,4,4,2011,56794,1,3,15995
8597,1,0,2016,92247,4,3,38301
8598,2,4,2016,59068,2,3,14314
8599,2,0,2018,76692,2,2,24581
8600,3,1,2018,32730,1,2,35839
8601,3,1,2011,34825,4,4,23254
8602,1,2,2012,60679,2,2,39285
8603,4,3,2011,87526,3,1,12541
8604,0,2,2012,78562,4,3,15896
8605,0,3,2018,85808,1,1,25127
8606,1,0,2012,39083,3,2,19270
8607,1,3,2013,65602,1,2,29797
8608,1,2,2012,10603,4,3,43674
8609,0,1,2015,55710,2,2,40666
8610,4,2,2015,31509,4,4,45668
8611,1,1,2010,10284,3,4,35653
8612,2,0,2017,71930,4,0,37752
8613,0,2,2013,14489,3,4,27512
8614,1,2,2014,60472,1,3,23797
8615,3,2,2016,49003,4,0,40439
8616,3,3,2013,58468,0,1,17700
8617,2,0,2010,49497,0,2,14358
8618,3,3,2013,69549,1,0,49278
8619,1,0,2011,55080,1,4,18482
8620,2,3,2017,22650,2,0,21426
8621,0,4,2016,59786,2,1,22012
8622,0,0,2010,24517,3,2,42874
8623,4,2,2012,93536,0,3,34668
8624,0,2,2018,33094,2,3,19870
8625,0,0,2015,34463,3,4,14014
8626,3,3,2012,20543,3,4,41558
8627,4,3,2018,43040,1,0,15424
8628,3,1,2017,12636,1,3,20570
8629,4,3,2017,44337,0,4,19280
8630,3,2,2012,40801,0,3,47770
8631,3,3,2012,58496,2,2,31589
8632,2,3,2012,33296,0,1,17167
8633,4,2,2012,65415,2,3,39905
8634,1,4,2017,15177,2,4,12947
8635,0,0,2011,14481,2,1,49998
8636,1,3,2016,18833,1,4,19160
8637,1,2,2010,47454,1,4,21131
8638,2,2,2011,92036,0,3,48213
8639,3,0,2011,92817,1,0,43178
8640,3,2,2011,40408,3,3,11022
8641,1,1,2014,85896,2,1,33091
8642,4,1,2018,92711,2,4,15887
8643,3,2,2011,94750,0,2,11168
8644,3,3,2011,84321,2,1,25574
8645,2,2,2018,99367,1,1,11520
8646,4,1,2011,94147,2,3,29682
8647,1,4,2011,51299,4,2,27363
8648,0,3,2012,70135,2,0,21949
8649,4,3,2015,55104,1,4,28912
8650,1,1,2017,33161,4,0,21365
8651,3,0,2018,27116,3,2,21468
8652,1,3,2018,69843,1,4,24188
8653,3,0,2018,67273,1,2,28814
8654,4,2,2010,13941,3,0,18722
8655,2,2,2010,49124,2,0,35758
8656,3,3,2013,44792,4,0,32496
8657,2,2,2016,77970,2,4,13406
8658,3,0,2013,91399,3,4,45893
8659,2,2,2017,43095,3,0,45353
8660,0,2,2011,86851,0,1,14660
8661,2,0,2018,30430,0,3,45372
8662,1,1,2013,99359,4,0,28183
8663,0,0,2010,55674,4,2,19455
8664,0,1,2015,62638,2,3,46267
8665,0,2,2010,64763,4,2,43757
8666,1,0,2017,85118,3,2,34569
8667,4,2,2010,30378,3,4,46952
8668,1,4,2012,27905,0,4,43169
8669,2,3,2012,15306,4,4,32734
8670,3,3,2017,52959,4,1,36238
8671,4,1,2013,34269,0,0,14146
8672,0,4,2010,15787,1,2,21754
8673,3,4,2012,67229,0,2,40220
8674,4,2,2010,45377,1,2,47370
8675,4,4,2014,25925,2,1,49763
8676,3,1,2012,37108,2,0,11046
8677,0,1,2017,89329,3,3,16770
8678,0,1,2018,79387,2,2,17762
8679,4,3,2010,51063,1,4,45388
8680,4,4,2011,89139,2,2,35765
8681,4,4,2017,77362,4,0,47268
8682,1,4,2018,71010,1,4,49401
8683,1,3,2016,34172,2,2,46266
8684,1,1,2010,72079,3,1,10539
8685,2,1,2016,14572,0,4,29932
8686,4,2,2010,69884,2,3,47735
8687,0,0,2018,55787,3,3,12249
8688,4,0,2011,16646,1,1,10439
8689,4,4,2014,54387,3,0,39628
8690,0,0,2017,86700,4,2,46310
8691,1,1,2013,50918,4,1,13274
8692,4,2,2014,44743,3,1,35663
8693,3,1,2016,76351,0,2,14690
8694,3,4,2010,44589,2,4,40205
8695,4,3,2018,98225,1,3,48224
8696,0,1,2010,51939,3,1,43023
8697,2,3,2014,84920,1,0,14548
8698,4,1,2018,89119,0,0,30225
8699,0,3,2013,30849,0,0,17482
8700,0,0,2018,61324,4,4,47640
8701,4,0,2017,69402,1,4,43998
8702,1,3,2010,49268,1,3,15274
8703,4,4,2010,47494,1,1,18680
8704,0,2,2016,31139,0,0,12166
8705,3,1,2018,11522,1,4,19083
8706,3,4,2010,79097,2,4,36667
8707,4,1,2013,38723,2,4,39412
8708,4,0,2016,37974,1,1,31357
8709,0,1,2017,31998,4,1,24529
8710,3,1,2016,57621,0,2,16871
8711,2,3,2015,93098,2,1,11894
8712,2,2,2013,90392,3,0,28391
8713,2,3,2016,54801,3,1,17990
8714,3,0,2014,67663,3,1,25891
8715,2,0,2010,16598,3,4,48900
8716,3,4,2014,89764,0,2,43031
8717,1,1,2014,15804,3,3,48082
8718,4,2,2018,82612,4,3,43827
8719,1,3,2011,67456,3,2,23716
8720,2,2,2011,20205,2,1,25546
8721,0,0,2013,75756,1,2,17613
8722,4,0,2010,32856,4,4,27073
8723,3,2,2015,30860,1,3,20084
8724,3,2,2012,28559,3,2,28207
8725,3,4,2010,72041,0,0,29198
8726,0,4,2012,53227,4,4,46923
8727,0,3,2010,24728,2,0,25142
8728,4,2,2013,39088,3,1,20071
8729,2,4,2011,63467,2,4,41502
8730,2,4,2017,82367,0,3,27958
8731,2,0,2014,38851,1,0,10247
8732,1,0,2011,84988,3,2,19130
8733,0,1,2010,60958,2,4,46759
8734,2,1,2017,51565,0,1,27113
8735,0,0,2016,42425,1,1,48936
8736,2,0,2013,75311,4,3,28296
8737,1,3,2012,59443,3,1,42159
8738,4,1,2014,62073,1,0,19027
8739,1,1,2018,44878,0,2,47356
8740,3,4,2015,88007,4,4,21480
8741,1,4,2012,78092,1,2,22058
8742,1,0,2018,20835,4,2,25712
8743,4,4,2010,84786,0,3,40159
8744,3,1,2018,98391,4,0,22681
8745,1,4,2012,30177,0,2,15581
8746,4,3,2017,22225,4,0,30949
8747,1,2,2017,56198,0,3,29246
8748,4,4,2013,46763,1,3,43572
8749,2,3,2017,87423,3,3,47348
8750,1,1,2018,86239,1,1,22701
8751,2,2,2015,49429,4,0,16017
8752,4,1,2010,64316,3,0,45297
8753,4,4,2014,34917,0,1,40133
8754,3,1,2017,25716,2,4,10091
8755,1,1,2012,43003,4,4,20362
8756,0,2,2014,74050,4,3,11975
8757,3,1,2015,91085,4,3,21525
8758,3,4,2016,63552,4,0,29068
8759,0,2,2012,48518,2,3,39646
8760,3,4,2010,66163,4,2,36421
8761,0,1,2014,93341,1,3,15979
8762,0,3,2018,36590,4,0,45805
8763,1,3,2012,69318,1,0,12866
8764,4,4,2016,82377,3,4,44532
8765,4,3,2014,50685,4,4,14998
8766,1,2,2018,34074,3,3,34333
8767,1,3,2016,99321,3,3,37274
8768,0,4,2010,89745,3,3,24371
8769,0,1,2013,25091,2,3,13960
8770,0,3,2018,75198,4,1,17882
8771,2,1,2015,87021,2,2,49424
8772,1,0,2015,31907,2,1,28292
8773,3,2,2011,42937,3,3,24725
8774,0,3,2012,57851,2,3,12957
8775,3,1,2011,89965,3,0,10776
8776,0,3,2010,54916,2,1,19781
8777,0,4,2014,99354,2,0,22193
8778,3,3,2014,81102,2,2,29753
8779,3,1,2016,74116,4,2,36768
8780,3,3,2013,46244,4,1,26595
8781,1,2,2018,26945,0,1,19806
8782,1,3,2012,64858,2,1,24230
8783,1,2,2016,97387,0,2,28156
8784,4,0,2011,99783,3,2,34589
8785,1,4,2017,53608,0,3,21924
8786,3,3,2018,38769,4,1,36374
8787,3,1,2016,71109,1,4,27649
8788,1,3,2018,73930,1,0,37517
8789,2,4,2014,77555,3,4,15880
8790,2,1,2018,38019,0,4,16844
8791,3,4,2014,83120,3,0,23611
8792,2,2,2013,77144,3,2,37003
8793,0,2,2015,49539,3,0,20015
8794,1,4,2018,41441,3,1,26128
8795,3,3,2011,94176,4,1,26010
8796,1,0,2017,65746,4,1,49242
8797,3,2,2016,37740,0,1,19351
8798,0,2,2012,85404,2,0,28708
8799,2,4,2016,55635,3,0,15289
8800,4,0,2010,40888,3,2,33332
8801,4,4,2017,33388,3,1,15359
8802,0,3,2013,29013,3,3,24633
8803,1,0,2013,77041,0,1,18888
8804,0,2,2012,44400,4,4,45962
8805,1,3,2010,84333,4,3,15370
8806,0,3,2017,75596,4,1,29079
8807,3,4,2015,25405,2,2,35867
8808,2,2,2015,43742,3,4,41587
8809,4,0,2013,80982,3,2,42502
8810,4,2,2010,34075,0,4,38020
8811,2,2,2011,55769,3,0,19553
8812,1,3,2011,40179,2,0,28301
8813,4,0,2016,49318,3,1,40180
8814,0,3,2013,97727,1,0,48795
8815,0,0,2016,77747,4,3,39574
8816,0,3,2014,88874,0,4,18278
8817,2,0,2012,52836,4,3,30182
8818,0,3,2015,29359,3,0,46739
8819,3,3,2018,47336,0,4,11769
8820,2,4,2011,68596,3,1,37208
8821,1,4,2014,96044,0,0,13560
8822,0,4,2011,28593,4,2,27316
8823,1,3,2017,89454,3,0,21249
8824,3,3,2012,14180,3,4,37178
8825,2,3,2014,33493,3,3,11921
8826,3,0,2017,49179,2,3,26304
8827,0,3,2017,32758,2,4,26289
8828,4,3,2010,76705,3,2,34530
8829,0,4,2012,64367,3,3,15155
8830,3,3,2018,49145,0,1,38511
8831,2,1,2010,83934,4,3,46820
8832,2,0,2015,40859,1,3,29372
8833,2,0,2016,90679,3,1,21621
8834,1,2,2016,58967,4,0,33328
8835,3,4,2013,50823,1,4,34125
8836,2,0,2013,73801,3,4,43499
8837,2,0,2017,54386,3,4,12271
8838,4,4,2016,89606,0,1,47875
8839,3,1,2014,51404,2,1,29361
8840,3,3,2014,68161,0,2,18452
8841,0,3,2018,60286,2,4,30419
8842,0,0,2014,70149,3,2,46482
8843,0,3,2015,43842,1,2,17690
8844,1,4,2014,70025,0,3,33898
8845,2,0,2013,76116,4,0,44456
8846,1,4,2017,37822,0,4,23085
8847,2,2,2010,18030,4,1,32184
8848,3,0,2018,16417,0,3,38167
8849,4,2,2015,84171,4,1,28173
8850,2,0,2013,27268,3,3,29146
8851,4,3,2015,65113,4,3,14382
8852,1,0,2010,95602,2,2,14837
8853,3,2,2010,23681,0,0,49199
8854,0,0,2018,86439,3,3,16140
8855,1,2,2014,97246,2,4,22553
8856,3,0,2012,21141,1,2,10372
8857,4,2,2017,81830,0,4,25514
8858,4,3,2018,37635,4,3,29967
8859,4,1,2016,76606,0,3,17055
8860,2,1,2014,18563,3,1,16523
8861,0,4,2013,62536,1,2,40359
8862,0,3,2018,54648,4,4,41086
8863,3,3,2012,59585,4,0,30097
8864,3,3,2011,49648,1,4,19015
8865,3,0,2011,69376,2,0,12797
8866,2,1,2018,65777,2,4,40998
8867,0,3,2014,46647,2,3,28525
8868,1,1,2013,82369,3,4,10798
8869,0,0,2011,60134,3,2,36536
8870,2,3,2015,79325,3,1,37390
8871,0,4,2015,67312,3,4,26247
8872,3,3,2018,35323,4,4,26984
8873,3,2,2012,44599,2,3,24656
8874,0,1,2018,86710,1,3,13340
8875,3,0,2018,93865,0,0,14663
8876,2,3,2017,19474,1,3,26400
8877,4,0,2013,60891,3,3,41957
8878,3,3,2015,99258,4,1,38084
8879,4,3,2014,74379,2,1,47467
8880,2,1,2012,10838,4,1,46879
8881,4,0,2012,54253,3,4,14085
8882,1,1,2011,49827,1,1,49768
8883,0,1,2015,54401,3,4,37659
8884,1,0,2010,92134,0,1,48926
8885,3,4,2012,31256,2,1,28439
8886,4,3,2014,38847,2,3,49473
8887,1,3,2011,48131,3,2,30325
8888,2,3,2011,94907,4,0,19088
8889,1,4,2011,67439,4,4,25143
8890,0,4,2017,95695,0,2,21479
8891,3,2,2016,13925,0,2,11789
8892,3,3,2010,35211,1,2,24221
8893,2,2,2017,42680,3,1,30367
8894,2,3,2012,61842,2,4,33361
8895,4,4,2018,86084,4,2,35769
8896,4,4,2013,49171,3,2,32389
8897,4,2,2011,63854,0,2,25428
8898,3,1,2014,21291,3,4,30582
8899,3,0,2010,20771,0,3,13804
8900,0,3,2018,56361,0,4,14539
8901,0,2,2018,18274,1,1,20199
8902,1,4,2016,41013,3,0,20559
8903,3,2,2012,57277,0,1,44466
8904,3,4,2010,62980,2,4,39974
8905,3,0,2018,72736,4,3,15758
8906,1,3,2011,20400,4,3,26454
8907,0,1,2012,11388,1,4,44920
8908,4,0,2018,82315,2,0,17453
8909,0,2,2017,95067,3,0,11847
8910,3,0,2010,61441,2,0,30044
8911,0,3,2013,91325,4,1,24223
8912,4,4,2010,40619,3,3,15103
8913,1,4,2017,50245,4,2,34740
8914,3,1,2016,57066,1,3,19783
8915,2,1,2014,40254,3,1,34143
8916,2,0,2018,35269,4,4,13976
8917,2,2,2010,70329,3,4,23971
8918,0,4,2011,19103,2,3,19740
8919,4,1,2014,39789,4,4,23476
8920,1,0,2016,77463,2,0,12786
8921,1,4,2016,73105,1,2,17516
8922,2,3,2010,39566,0,0,15363
8923,0,0,2013,48418,1,0,47104
8924,3,4,2018,57005,2,0,10631
8925,1,0,2018,84864,1,0,38413
8926,4,0,2011,12147,3,4,24688
8927,3,0,2016,47031,2,1,29601
8928,4,4,2010,11108,4,2,27744
8929,3,3,2018,58480,3,3,32515
8930,0,1,2013,58420,1,3,28036
8931,2,1,2010,25104,4,2,10696
8932,2,0,2013,82448,4,1,20488
8933,2,4,2014,58183,4,3,12447
8934,3,3,2011,47165,4,1,14283
8935,4,1,2010,91736,3,2,11102
8936,3,1,2016,67374,3,4,37754
8937,4,0,2012,64721,4,4,37830
8938,3,4,2010,51267,4,0,39099
8939,2,2,2017,71588,3,3,17712
8940,0,0,2016,30560,3,2,30130
8941,3,4,2013,19659,0,0,39774
8942,0,4,2013,63568,2,3,27394
8943,3,3,2010,19018,3,0,31801
8944,2,4,2013,82805,4,0,33651
8945,0,0,2012,82660,3,3,42134
8946,2,1,2018,12079,3,3,49217
8947,2,1,2013,80760,2,2,29121
8948,4,0,2011,69854,1,0,30886
8949,4,0,2012,43638,3,4,47241
8950,0,2,2011,21308,0,0,18800
8951,0,4,2010,25466,2,2,19036
8952,2,3,2018,54761,2,1,29466
8953,4,1,2011,17506,0,0,17183
8954,3,2,2010,12725,2,4,49989
8955,3,1,2010,58683,2,0,19672
8956,4,0,2013,49126,4,3,11253
8957,3,4,2017,42872,3,1,12151
8958,1,0,2012,61476,2,1,14076
8959,2,0,2014,92005,3,4,36333
8960,2,2,2013,13377,1,0,31403
8961,1,0,2013,94691,2,1,11732
8962,3,2,2010,13245,1,3,49884
8963,4,1,2018,10524,3,3,12529
8964,4,2,2012,59101,2,4,28453
8965,3,4,2010,71748,4,0,44294
8966,4,3,2017,53073,1,0,37143
8967,0,1,2010,46134,2,4,44521
8968,4,2,2013,23197,1,2,20778
8969,1,1,2015,90618,0,1,13901
8970,1,3,2013,88519,3,2,44143
8971,0,0,2018,83609,1,1,48807
8972,2,2,2013,19298,0,0,12151
8973,3,3,2010,80620,3,1,48811
8974,4,2,2010,51751,0,1,15292
8975,2,3,2011,48055,4,3,12302
8976,4,0,2012,78787,0,1,29497
8977,0,4,2016,11007,3,0,10037
8978,2,4,2013,46262,2,2,44387
8979,4,1,2016,70914,3,3,43582
8980,3,2,2016,69423,1,0,34455
8981,2,3,2011,41943,0,0,39729
8982,3,4,2018,30045,4,3,10818
8983,1,2,2013,44049,3,0,47437
8984,4,3,2010,53089,0,0,37810
8985,1,4,2018,60892,0,4,48490
8986,0,0,2018,47264,2,0,12039
8987,1,1,2014,82471,4,2,44781
8988,4,2,2013,77107,4,0,45393
8989,4,4,2011,64371,0,4,37039
8990,4,2,2016,41292,1,1,25734
8991,4,0,2016,30406,1,2,49110
8992,2,0,2018,20374,3,3,32248
8993,0,1,2014,84439,3,2,42702
8994,0,0,2018,26933,3,4,21813
8995,2,1,2017,25154,2,1,43139
8996,0,0,2017,68264,4,4,15632
8997,3,3,2016,17417,3,2,30832
8998,2,0,2011,68878,1,4,10801
8999,0,3,2010,99313,0,0,31827
9000,0,3,2011,99157,4,4,37488
9001,4,3,2017,19882,2,2,34176
9002,0,1,2011,77718,1,0,40297
9003,3,4,2012,83613,3,4,43492
9004,1,3,2016,95349,2,3,26655
9005,4,0,2017,23744,3,2,10359
9006,1,2,2012,39212,4,4,25049
9007,2,3,2013,43679,2,1,41753
9008,3,4,2017,44843,2,1,14642
9009,2,4,2014,55370,4,0,23514
9010,3,3,2012,33608,2,0,15420
9011,2,3,2013,41146,2,2,27168
9012,4,2,2012,91479,2,0,21942
9013,4,2,2014,11826,3,1,15233
9014,3,0,2010,67352,2,4,33656
9015,1,4,2015,95389,0,0,10597
9016,2,1,2015,36692,1,1,19594
9017,3,2,2018,78412,2,4,46579
9018,3,4,2011,72772,2,1,40874
9019,0,3,2015,21945,0,0,22364
9020,3,1,2013,89404,3,1,20034
9021,4,1,2011,86857,4,1,47153
9022,2,3,2011,51408,3,0,46098
9023,3,2,2017,52698,4,3,40546
9024,3,0,2012,65905,1,4,18361
9025,3,2,2011,61562,2,1,38042
9026,3,2,2015,45506,1,3,19191
9027,3,4,2018,55439,0,3,26857
9028,4,3,2010,26672,4,3,21328
9029,3,2,2013,88226,2,4,35412
9030,2,2,2016,12078,3,1,22661
9031,1,0,2010,76312,1,1,30185
9032,2,4,2013,32028,4,0,19385
9033,1,3,2015,71186,0,3,29725
9034,4,3,2010,59107,2,1,42947
9035,4,1,2015,10303,2,4,25373
9036,1,3,2016,46844,0,0,42021
9037,3,3,2013,14868,2,4,14767
9038,3,4,2015,76925,0,4,13588
9039,1,4,2014,60439,4,0,42147
9040,4,1,2015,88831,1,3,39761
9041,3,4,2012,87705,2,1,31326
9042,4,0,2014,83357,1,1,37597
9043,2,0,2011,21252,2,4,34768
9044,3,3,2010,69244,1,1,19275
9045,4,0,2011,64820,1,4,13491
9046,3,0,2012,67415,4,1,15599
9047,3,2,2014,76909,3,3,42120
9048,3,0,2017,99295,2,0,27393
9049,1,2,2012,81956,4,1,43827
9050,0,2,2013,85479,2,4,26708
9051,3,2,2018,43681,3,4,40150
9052,4,4,2013,83539,4,4,44056
9053,2,2,2014,55340,2,4,29126
9054,4,1,2017,34037,4,3,32689
9055,1,1,2018,50612,2,2,36340
9056,2,1,2014,78020,3,4,24800
9057,3,1,2010,14607,0,2,25740
9058,1,1,2014,29361,0,0,33129
9059,4,4,2015,61145,0,4,35547
9060,2,3,2018,63917,2,4,47289
9061,3,3,2013,79173,2,4,30198
9062,1,2,2015,62543,1,1,41175
9063,1,1,2012,72734,0,0,49359
9064,4,3,2013,64109,1,4,28550
9065,2,0,2014,29235,4,3,38523
9066,0,4,2012,63631,3,3,11322
9067,0,4,2013,20860,2,2,42545
9068,4,3,2016,45157,1,4,24604
9069,0,4,2015,79367,1,2,36525
9070,1,4,2014,33947,3,0,37357
9071,4,1,2010,47125,3,1,17037
9072,3,1,2011,81900,3,4,31919
9073,3,0,2010,14612,1,1,40669
9074,0,3,2013,61729,0,3,17964
9075,3,0,2015,77883,2,2,25144
9076,0,4,2018,22734,0,3,16436
9077,4,4,2010,42753,0,1,20233
9078,2,2,2010,25031,4,2,24719
9079,3,4,2017,52939,1,3,37724
9080,0,0,2010,42308,3,2,19859
9081,4,0,2010,24981,1,2,26856
9082,3,3,2014,37344,1,3,35309
9083,2,1,2011,36640,2,0,41110
9084,4,2,2012,47575,3,4,40248
9085,1,4,2014,53501,4,1,42544
9086,0,3,2015,63258,0,0,47168
9087,2,0,2016,35405,4,2,26922
9088,1,1,2017,97052,1,1,22058
9089,3,2,2015,15089,0,1,13881
9090,1,1,2012,70500,1,4,35051
9091,2,2,2011,14579,2,2,15367
9092,1,0,2011,59557,1,0,37009
9093,3,1,2013,33127,4,1,26736
9094,0,0,2010,80428,2,0,37518
